match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/39c7b656/Aston-Villa-Liverpool-February-19-2025-Premier-League,2025-02-19,2024-2025,Premier League,Liverpool,Aston Villa,0,26,0,0,8.0,over,0,0.4610541,5.5
https://fbref.com/en/matches/39c7b656/Aston-Villa-Liverpool-February-19-2025-Premier-League,2025-02-19,2024-2025,Premier League,Aston Villa,Liverpool,1,26,0,0,6.0,under,1,0.67426765,5.5
https://fbref.com/en/matches/39c7b656/Aston-Villa-Liverpool-February-19-2025-Premier-League,2025-02-19,2024-2025,Premier League,Liverpool,Aston Villa,0,26,0,0,8.0,under,1,0.5389459,5.5
https://fbref.com/en/matches/39cd05e4/Real-Sociedad-Espanyol-February-9-2025-La-Liga,2025-02-09,2024-2025,La Liga,Real Sociedad,Espanyol,1,23,0,0,6.0,over,1,0.50586414,5.5
https://fbref.com/en/matches/39cd05e4/Real-Sociedad-Espanyol-February-9-2025-La-Liga,2025-02-09,2024-2025,La Liga,Espanyol,Real Sociedad,0,23,1,0,0.0,over,0,0.22648887,5.5
https://fbref.com/en/matches/39cd05e4/Real-Sociedad-Espanyol-February-9-2025-La-Liga,2025-02-09,2024-2025,La Liga,Real Sociedad,Espanyol,1,23,0,0,6.0,under,0,0.49413586,5.5
https://fbref.com/en/matches/39cd05e4/Real-Sociedad-Espanyol-February-9-2025-La-Liga,2025-02-09,2024-2025,La Liga,Espanyol,Real Sociedad,0,23,1,0,0.0,under,1,0.7735111,5.5
https://fbref.com/en/matches/39db2a13/Alaves-Getafe-February-9-2025-La-Liga,2025-02-09,2024-2025,La Liga,Alavés,Getafe,1,23,0,0,8.0,over,0,0.32788903,5.5
https://fbref.com/en/matches/39db2a13/Alaves-Getafe-February-9-2025-La-Liga,2025-02-09,2024-2025,La Liga,Getafe,Alavés,0,23,0,0,3.0,over,0,0.2804502,5.5
https://fbref.com/en/matches/39db2a13/Alaves-Getafe-February-9-2025-La-Liga,2025-02-09,2024-2025,La Liga,Alavés,Getafe,1,23,0,0,8.0,under,1,0.672111,5.5
https://fbref.com/en/matches/39db2a13/Alaves-Getafe-February-9-2025-La-Liga,2025-02-09,2024-2025,La Liga,Getafe,Alavés,0,23,0,0,3.0,under,1,0.7195498,5.5
https://fbref.com/en/matches/3a00f804/Derby-County-Sunderland-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Derby County,Sunderland,1,28,1,0,8.0,over,0,0.37172186,5.5
https://fbref.com/en/matches/3a00f804/Derby-County-Sunderland-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Sunderland,Derby County,0,28,0,0,4.0,over,0,0.42780423,5.5
https://fbref.com/en/matches/3a00f804/Derby-County-Sunderland-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Derby County,Sunderland,1,28,1,0,8.0,under,1,0.62827814,5.5
https://fbref.com/en/matches/3a00f804/Derby-County-Sunderland-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Sunderland,Derby County,0,28,0,0,4.0,under,1,0.57219577,5.5
https://fbref.com/en/matches/3a05d86e/Werder-Bremen-Union-Berlin-December-21-2024-Bundesliga,2024-12-21,2024-2025,Bundesliga,Werder Bremen,Union Berlin,1,15,0,0,4.0,over,0,0.40246513,5.5
https://fbref.com/en/matches/3a05d86e/Werder-Bremen-Union-Berlin-December-21-2024-Bundesliga,2024-12-21,2024-2025,Bundesliga,Union Berlin,Werder Bremen,0,15,0,0,9.0,over,0,0.33851328,5.5
https://fbref.com/en/matches/3a05d86e/Werder-Bremen-Union-Berlin-December-21-2024-Bundesliga,2024-12-21,2024-2025,Bundesliga,Werder Bremen,Union Berlin,1,15,0,0,4.0,under,1,0.5975349,5.5
https://fbref.com/en/matches/3a05d86e/Werder-Bremen-Union-Berlin-December-21-2024-Bundesliga,2024-12-21,2024-2025,Bundesliga,Union Berlin,Werder Bremen,0,15,0,0,9.0,under,1,0.66148674,5.5
https://fbref.com/en/matches/3a6031d4/Dortmund-St-Pauli-October-18-2024-Bundesliga,2024-10-18,2024-2025,Bundesliga,Dortmund,St. Pauli,1,7,0,1,7.0,over,0,0.46365687,5.5
https://fbref.com/en/matches/3a6031d4/Dortmund-St-Pauli-October-18-2024-Bundesliga,2024-10-18,2024-2025,Bundesliga,Dortmund,St. Pauli,1,7,0,1,7.0,under,1,0.5363431,5.5
https://fbref.com/en/matches/3a6ba600/Dortmund-Stuttgart-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Dortmund,Stuttgart,1,21,0,0,9.0,over,0,0.4442657,5.5
https://fbref.com/en/matches/3a6ba600/Dortmund-Stuttgart-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Stuttgart,Dortmund,0,21,0,0,4.0,over,0,0.31561056,5.5
https://fbref.com/en/matches/3a6ba600/Dortmund-Stuttgart-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Dortmund,Stuttgart,1,21,0,0,9.0,under,1,0.5557343,5.5
https://fbref.com/en/matches/3a6ba600/Dortmund-Stuttgart-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Stuttgart,Dortmund,0,21,0,0,4.0,under,1,0.6843895,5.5
https://fbref.com/en/matches/3a71cd8d/Sunderland-Derby-County-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Sunderland,Derby County,1,8,0,1,1.0,over,1,0.52278775,5.5
https://fbref.com/en/matches/3a71cd8d/Sunderland-Derby-County-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Sunderland,Derby County,1,8,0,1,1.0,under,0,0.47721225,5.5
https://fbref.com/en/matches/3a802457/Fiorentina-Atalanta-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Fiorentina,Atalanta,1,30,0,0,2.0,over,0,0.26191872,5.5
https://fbref.com/en/matches/3a802457/Fiorentina-Atalanta-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Atalanta,Fiorentina,0,30,0,0,4.0,over,0,0.3830127,5.5
https://fbref.com/en/matches/3a802457/Fiorentina-Atalanta-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Fiorentina,Atalanta,1,30,0,0,2.0,under,1,0.7380813,5.5
https://fbref.com/en/matches/3a802457/Fiorentina-Atalanta-March-30-2025-Serie-A,2025-03-30,2024-2025,Serie A,Atalanta,Fiorentina,0,30,0,0,4.0,under,1,0.6169873,5.5
https://fbref.com/en/matches/3a93bc8b/Marseille-Reims-August-25-2024-Ligue-1,2024-08-25,2024-2025,Ligue 1,Marseille,Reims,1,2,0,1,2.0,over,0,0.47456604,5.5
https://fbref.com/en/matches/3a93bc8b/Marseille-Reims-August-25-2024-Ligue-1,2024-08-25,2024-2025,Ligue 1,Reims,Marseille,0,2,0,1,4.0,over,0,0.26093808,5.5
https://fbref.com/en/matches/3a93bc8b/Marseille-Reims-August-25-2024-Ligue-1,2024-08-25,2024-2025,Ligue 1,Marseille,Reims,1,2,0,1,2.0,under,1,0.52543396,5.5
https://fbref.com/en/matches/3a93bc8b/Marseille-Reims-August-25-2024-Ligue-1,2024-08-25,2024-2025,Ligue 1,Reims,Marseille,0,2,0,1,4.0,under,1,0.73906195,5.5
https://fbref.com/en/matches/3a9f8a55/Nice-Le-Havre-December-7-2024-Ligue-1,2024-12-07,2024-2025,Ligue 1,Nice,Le Havre,1,14,0,0,5.0,over,0,0.49467713,5.5
https://fbref.com/en/matches/3a9f8a55/Nice-Le-Havre-December-7-2024-Ligue-1,2024-12-07,2024-2025,Ligue 1,Le Havre,Nice,0,14,0,0,8.0,over,0,0.28110608,5.5
https://fbref.com/en/matches/3a9f8a55/Nice-Le-Havre-December-7-2024-Ligue-1,2024-12-07,2024-2025,Ligue 1,Nice,Le Havre,1,14,0,0,5.0,under,1,0.5053229,5.5
https://fbref.com/en/matches/3a9f8a55/Nice-Le-Havre-December-7-2024-Ligue-1,2024-12-07,2024-2025,Ligue 1,Le Havre,Nice,0,14,0,0,8.0,under,1,0.7188939,5.5
https://fbref.com/en/matches/3aa5024f/Celta-Vigo-Espanyol-April-12-2025-La-Liga,2025-04-12,2024-2025,La Liga,Celta Vigo,Espanyol,1,31,0,0,13.0,over,0,0.48220572,5.5
https://fbref.com/en/matches/3aa5024f/Celta-Vigo-Espanyol-April-12-2025-La-Liga,2025-04-12,2024-2025,La Liga,Espanyol,Celta Vigo,0,30,1,0,5.0,over,0,0.23111838,5.5
https://fbref.com/en/matches/3aa5024f/Celta-Vigo-Espanyol-April-12-2025-La-Liga,2025-04-12,2024-2025,La Liga,Celta Vigo,Espanyol,1,31,0,0,13.0,under,1,0.51779425,5.5
https://fbref.com/en/matches/3aa5024f/Celta-Vigo-Espanyol-April-12-2025-La-Liga,2025-04-12,2024-2025,La Liga,Espanyol,Celta Vigo,0,30,1,0,5.0,under,1,0.7688816,5.5
https://fbref.com/en/matches/3ae95ae5/Stoke-City-Luton-Town-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Stoke City,Luton Town,1,41,0,0,4.0,over,0,0.40153146,5.5
https://fbref.com/en/matches/3ae95ae5/Stoke-City-Luton-Town-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Luton Town,Stoke City,0,41,0,0,6.0,over,0,0.37774655,5.5
https://fbref.com/en/matches/3ae95ae5/Stoke-City-Luton-Town-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Stoke City,Luton Town,1,41,0,0,4.0,under,1,0.59846854,5.5
https://fbref.com/en/matches/3ae95ae5/Stoke-City-Luton-Town-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Luton Town,Stoke City,0,41,0,0,6.0,under,1,0.6222534,5.5
https://fbref.com/en/matches/3af8a61d/Empoli-Milan-February-8-2025-Serie-A,2025-02-08,2024-2025,Serie A,Empoli,Milan,1,24,0,0,2.0,over,0,0.30011767,5.5
https://fbref.com/en/matches/3af8a61d/Empoli-Milan-February-8-2025-Serie-A,2025-02-08,2024-2025,Serie A,Milan,Empoli,0,23,0,0,6.0,over,0,0.48264003,5.5
https://fbref.com/en/matches/3af8a61d/Empoli-Milan-February-8-2025-Serie-A,2025-02-08,2024-2025,Serie A,Empoli,Milan,1,24,0,0,2.0,under,1,0.6998823,5.5
https://fbref.com/en/matches/3af8a61d/Empoli-Milan-February-8-2025-Serie-A,2025-02-08,2024-2025,Serie A,Milan,Empoli,0,23,0,0,6.0,under,1,0.51736,5.5
https://fbref.com/en/matches/3b2c1622/Hoffenheim-Freiburg-December-8-2024-Bundesliga,2024-12-08,2024-2025,Bundesliga,Hoffenheim,Freiburg,1,13,0,0,6.0,over,0,0.40813455,5.5
https://fbref.com/en/matches/3b2c1622/Hoffenheim-Freiburg-December-8-2024-Bundesliga,2024-12-08,2024-2025,Bundesliga,Freiburg,Hoffenheim,0,13,0,0,1.0,over,0,0.33859813,5.5
https://fbref.com/en/matches/3b2c1622/Hoffenheim-Freiburg-December-8-2024-Bundesliga,2024-12-08,2024-2025,Bundesliga,Hoffenheim,Freiburg,1,13,0,0,6.0,under,1,0.5918654,5.5
https://fbref.com/en/matches/3b2c1622/Hoffenheim-Freiburg-December-8-2024-Bundesliga,2024-12-08,2024-2025,Bundesliga,Freiburg,Hoffenheim,0,13,0,0,1.0,under,1,0.66140187,5.5
https://fbref.com/en/matches/3b3118ec/Nice-Nantes-April-4-2025-Ligue-1,2025-04-04,2024-2025,Ligue 1,Nice,Nantes,1,28,0,0,11.0,over,0,0.49925166,5.5
https://fbref.com/en/matches/3b3118ec/Nice-Nantes-April-4-2025-Ligue-1,2025-04-04,2024-2025,Ligue 1,Nantes,Nice,0,28,0,0,2.0,over,0,0.3072483,5.5
https://fbref.com/en/matches/3b3118ec/Nice-Nantes-April-4-2025-Ligue-1,2025-04-04,2024-2025,Ligue 1,Nice,Nantes,1,28,0,0,11.0,under,1,0.50074834,5.5
https://fbref.com/en/matches/3b3118ec/Nice-Nantes-April-4-2025-Ligue-1,2025-04-04,2024-2025,Ligue 1,Nantes,Nice,0,28,0,0,2.0,under,1,0.6927517,5.5
https://fbref.com/en/matches/3b329c8a/Hoffenheim-Eintracht-Frankfurt-January-26-2025-Bundesliga,2025-01-26,2024-2025,Bundesliga,Hoffenheim,Eint Frankfurt,1,19,0,0,9.0,over,0,0.41478723,5.5
https://fbref.com/en/matches/3b329c8a/Hoffenheim-Eintracht-Frankfurt-January-26-2025-Bundesliga,2025-01-26,2024-2025,Bundesliga,Eint Frankfurt,Hoffenheim,0,19,0,0,3.0,over,0,0.40951115,5.5
https://fbref.com/en/matches/3b329c8a/Hoffenheim-Eintracht-Frankfurt-January-26-2025-Bundesliga,2025-01-26,2024-2025,Bundesliga,Hoffenheim,Eint Frankfurt,1,19,0,0,9.0,under,1,0.58521277,5.5
https://fbref.com/en/matches/3b329c8a/Hoffenheim-Eintracht-Frankfurt-January-26-2025-Bundesliga,2025-01-26,2024-2025,Bundesliga,Eint Frankfurt,Hoffenheim,0,19,0,0,3.0,under,1,0.59048885,5.5
https://fbref.com/en/matches/3b6067f7/Salernitana-Frosinone-February-23-2025-Serie-B,2025-02-23,2024-2025,Serie B,Salernitana,Frosinone,1,27,0,0,3.0,over,0,0.38741997,5.5
https://fbref.com/en/matches/3b6067f7/Salernitana-Frosinone-February-23-2025-Serie-B,2025-02-23,2024-2025,Serie B,Frosinone,Salernitana,0,27,0,0,3.0,over,0,0.2933071,5.5
https://fbref.com/en/matches/3b6067f7/Salernitana-Frosinone-February-23-2025-Serie-B,2025-02-23,2024-2025,Serie B,Salernitana,Frosinone,1,27,0,0,3.0,under,1,0.61258006,5.5
https://fbref.com/en/matches/3b6067f7/Salernitana-Frosinone-February-23-2025-Serie-B,2025-02-23,2024-2025,Serie B,Frosinone,Salernitana,0,27,0,0,3.0,under,1,0.70669293,5.5
https://fbref.com/en/matches/3b636657/Sudtirol-Cosenza-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Südtirol,Cosenza,1,36,0,0,10.0,over,0,0.40549806,5.5
https://fbref.com/en/matches/3b636657/Sudtirol-Cosenza-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Cosenza,Südtirol,0,36,0,0,3.0,over,0,0.312266,5.5
https://fbref.com/en/matches/3b636657/Sudtirol-Cosenza-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Südtirol,Cosenza,1,36,0,0,10.0,under,1,0.594502,5.5
https://fbref.com/en/matches/3b636657/Sudtirol-Cosenza-May-4-2025-Serie-B,2025-05-04,2024-2025,Serie B,Cosenza,Südtirol,0,36,0,0,3.0,under,1,0.687734,5.5
https://fbref.com/en/matches/3b814624/Cardiff-City-Watford-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Cardiff City,Watford,1,26,0,0,7.0,over,0,0.4117972,5.5
https://fbref.com/en/matches/3b814624/Cardiff-City-Watford-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Watford,Cardiff City,0,26,0,0,3.0,over,0,0.36367854,5.5
https://fbref.com/en/matches/3b814624/Cardiff-City-Watford-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Cardiff City,Watford,1,26,0,0,7.0,under,1,0.58820283,5.5
https://fbref.com/en/matches/3b814624/Cardiff-City-Watford-January-14-2025-Championship,2025-01-14,2024-2025,Championship,Watford,Cardiff City,0,26,0,0,3.0,under,1,0.6363214,5.5
https://fbref.com/en/matches/3b8160bd/Tottenham-Hotspur-Manchester-City-February-26-2025-Premier-League,2025-02-26,2024-2025,Premier League,Tottenham,Manchester City,1,27,0,0,8.0,over,0,0.3633651,5.5
https://fbref.com/en/matches/3b8160bd/Tottenham-Hotspur-Manchester-City-February-26-2025-Premier-League,2025-02-26,2024-2025,Premier League,Manchester City,Tottenham,0,27,0,0,3.0,over,0,0.4799011,5.5
https://fbref.com/en/matches/3b8160bd/Tottenham-Hotspur-Manchester-City-February-26-2025-Premier-League,2025-02-26,2024-2025,Premier League,Tottenham,Manchester City,1,27,0,0,8.0,under,1,0.6366349,5.5
https://fbref.com/en/matches/3b8160bd/Tottenham-Hotspur-Manchester-City-February-26-2025-Premier-League,2025-02-26,2024-2025,Premier League,Manchester City,Tottenham,0,27,0,0,3.0,under,1,0.5200989,5.5
https://fbref.com/en/matches/3b8a372d/Brest-Monaco-April-5-2025-Ligue-1,2025-04-05,2024-2025,Ligue 1,Brest,Monaco,1,28,0,0,2.0,over,0,0.31530812,5.5
https://fbref.com/en/matches/3b8a372d/Brest-Monaco-April-5-2025-Ligue-1,2025-04-05,2024-2025,Ligue 1,Monaco,Brest,0,28,0,0,9.0,over,0,0.4279131,5.5
https://fbref.com/en/matches/3b8a372d/Brest-Monaco-April-5-2025-Ligue-1,2025-04-05,2024-2025,Ligue 1,Brest,Monaco,1,28,0,0,2.0,under,1,0.6846919,5.5
https://fbref.com/en/matches/3b8a372d/Brest-Monaco-April-5-2025-Ligue-1,2025-04-05,2024-2025,Ligue 1,Monaco,Brest,0,28,0,0,9.0,under,1,0.57208693,5.5
https://fbref.com/en/matches/3b9032f8/Catanzaro-Sudtirol-October-27-2024-Serie-B,2024-10-27,2024-2025,Serie B,Catanzaro,Südtirol,1,10,0,0,0.0,over,0,0.36710456,5.5
https://fbref.com/en/matches/3b9032f8/Catanzaro-Sudtirol-October-27-2024-Serie-B,2024-10-27,2024-2025,Serie B,Südtirol,Catanzaro,0,10,0,0,8.0,over,0,0.30278578,5.5
https://fbref.com/en/matches/3b9032f8/Catanzaro-Sudtirol-October-27-2024-Serie-B,2024-10-27,2024-2025,Serie B,Catanzaro,Südtirol,1,10,0,0,0.0,under,1,0.63289547,5.5
https://fbref.com/en/matches/3b9032f8/Catanzaro-Sudtirol-October-27-2024-Serie-B,2024-10-27,2024-2025,Serie B,Südtirol,Catanzaro,0,10,0,0,8.0,under,1,0.69721425,5.5
https://fbref.com/en/matches/3bc2668a/Le-Havre-Auxerre-September-1-2024-Ligue-1,2024-09-01,2024-2025,Ligue 1,Le Havre,Auxerre,1,3,0,1,2.0,over,0,0.38118118,5.5
https://fbref.com/en/matches/3bc2668a/Le-Havre-Auxerre-September-1-2024-Ligue-1,2024-09-01,2024-2025,Ligue 1,Le Havre,Auxerre,1,3,0,1,2.0,under,1,0.6188188,5.5
https://fbref.com/en/matches/3bf36d69/Bayer-Leverkusen-Monchengladbach-January-18-2025-Bundesliga,2025-01-18,2024-2025,Bundesliga,Leverkusen,Gladbach,1,18,0,0,7.0,over,1,0.5969811,5.5
https://fbref.com/en/matches/3bf36d69/Bayer-Leverkusen-Monchengladbach-January-18-2025-Bundesliga,2025-01-18,2024-2025,Bundesliga,Gladbach,Leverkusen,0,18,0,0,6.0,over,0,0.21216612,5.5
https://fbref.com/en/matches/3bf36d69/Bayer-Leverkusen-Monchengladbach-January-18-2025-Bundesliga,2025-01-18,2024-2025,Bundesliga,Leverkusen,Gladbach,1,18,0,0,7.0,under,0,0.4030189,5.5
https://fbref.com/en/matches/3bf36d69/Bayer-Leverkusen-Monchengladbach-January-18-2025-Bundesliga,2025-01-18,2024-2025,Bundesliga,Gladbach,Leverkusen,0,18,0,0,6.0,under,1,0.78783387,5.5
https://fbref.com/en/matches/3c291cde/Atalanta-Milan-December-6-2024-Serie-A,2024-12-06,2024-2025,Serie A,Atalanta,Milan,1,15,0,0,7.0,over,0,0.39313826,5.5
https://fbref.com/en/matches/3c291cde/Atalanta-Milan-December-6-2024-Serie-A,2024-12-06,2024-2025,Serie A,Milan,Atalanta,0,14,0,0,0.0,over,0,0.30150852,5.5
https://fbref.com/en/matches/3c291cde/Atalanta-Milan-December-6-2024-Serie-A,2024-12-06,2024-2025,Serie A,Atalanta,Milan,1,15,0,0,7.0,under,1,0.6068617,5.5
https://fbref.com/en/matches/3c291cde/Atalanta-Milan-December-6-2024-Serie-A,2024-12-06,2024-2025,Serie A,Milan,Atalanta,0,14,0,0,0.0,under,1,0.69849145,5.5
https://fbref.com/en/matches/3c430fad/Oxford-United-West-Bromwich-Albion-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Oxford United,West Brom,1,10,1,0,5.0,over,0,0.33274484,5.5
https://fbref.com/en/matches/3c430fad/Oxford-United-West-Bromwich-Albion-October-19-2024-Championship,2024-10-19,2024-2025,Championship,West Brom,Oxford United,0,10,0,0,8.0,over,0,0.41322118,5.5
https://fbref.com/en/matches/3c430fad/Oxford-United-West-Bromwich-Albion-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Oxford United,West Brom,1,10,1,0,5.0,under,1,0.66725516,5.5
https://fbref.com/en/matches/3c430fad/Oxford-United-West-Bromwich-Albion-October-19-2024-Championship,2024-10-19,2024-2025,Championship,West Brom,Oxford United,0,10,0,0,8.0,under,1,0.5867788,5.5
https://fbref.com/en/matches/3c487349/Celta-Vigo-Alaves-August-16-2024-La-Liga,2024-08-16,2024-2025,La Liga,Celta Vigo,Alavés,1,1,0,1,3.0,over,0,0.39661655,5.5
https://fbref.com/en/matches/3c487349/Celta-Vigo-Alaves-August-16-2024-La-Liga,2024-08-16,2024-2025,La Liga,Alavés,Celta Vigo,0,1,0,1,3.0,over,0,0.34159136,5.5
https://fbref.com/en/matches/3c487349/Celta-Vigo-Alaves-August-16-2024-La-Liga,2024-08-16,2024-2025,La Liga,Celta Vigo,Alavés,1,1,0,1,3.0,under,1,0.6033834,5.5
https://fbref.com/en/matches/3c487349/Celta-Vigo-Alaves-August-16-2024-La-Liga,2024-08-16,2024-2025,La Liga,Alavés,Celta Vigo,0,1,0,1,3.0,under,1,0.65840864,5.5
https://fbref.com/en/matches/3c660029/Real-Betis-Leganes-September-13-2024-La-Liga,2024-09-13,2024-2025,La Liga,Betis,Leganés,1,4,0,1,11.0,over,0,0.46637902,5.5
https://fbref.com/en/matches/3c660029/Real-Betis-Leganes-September-13-2024-La-Liga,2024-09-13,2024-2025,La Liga,Betis,Leganés,1,4,0,1,11.0,under,1,0.53362095,5.5
https://fbref.com/en/matches/3c6a91ff/Venezia-Bologna-March-29-2025-Serie-A,2025-03-29,2024-2025,Serie A,Venezia,Bologna,1,30,1,0,2.0,over,0,0.2654398,5.5
https://fbref.com/en/matches/3c6a91ff/Venezia-Bologna-March-29-2025-Serie-A,2025-03-29,2024-2025,Serie A,Bologna,Venezia,0,30,0,0,3.0,over,0,0.42609182,5.5
https://fbref.com/en/matches/3c6a91ff/Venezia-Bologna-March-29-2025-Serie-A,2025-03-29,2024-2025,Serie A,Venezia,Bologna,1,30,1,0,2.0,under,1,0.7345602,5.5
https://fbref.com/en/matches/3c6a91ff/Venezia-Bologna-March-29-2025-Serie-A,2025-03-29,2024-2025,Serie A,Bologna,Venezia,0,30,0,0,3.0,under,1,0.5739082,5.5
https://fbref.com/en/matches/3c8fe9de/Espanyol-Real-Sociedad-August-24-2024-La-Liga,2024-08-24,2024-2025,La Liga,Real Sociedad,Espanyol,0,2,0,1,4.0,over,0,0.38919848,5.5
https://fbref.com/en/matches/3c8fe9de/Espanyol-Real-Sociedad-August-24-2024-La-Liga,2024-08-24,2024-2025,La Liga,Real Sociedad,Espanyol,0,2,0,1,4.0,under,1,0.6108015,5.5
https://fbref.com/en/matches/3cce5bd8/Pisa-Sassuolo-December-26-2024-Serie-B,2024-12-26,2024-2025,Serie B,Pisa,Sassuolo,1,19,0,0,1.0,over,0,0.37570325,5.5
https://fbref.com/en/matches/3cce5bd8/Pisa-Sassuolo-December-26-2024-Serie-B,2024-12-26,2024-2025,Serie B,Sassuolo,Pisa,0,19,0,0,2.0,over,0,0.30251202,5.5
https://fbref.com/en/matches/3cce5bd8/Pisa-Sassuolo-December-26-2024-Serie-B,2024-12-26,2024-2025,Serie B,Pisa,Sassuolo,1,19,0,0,1.0,under,1,0.6242968,5.5
https://fbref.com/en/matches/3cce5bd8/Pisa-Sassuolo-December-26-2024-Serie-B,2024-12-26,2024-2025,Serie B,Sassuolo,Pisa,0,19,0,0,2.0,under,1,0.69748795,5.5
https://fbref.com/en/matches/3cda1eda/Burnley-Luton-Town-March-8-2025-Championship,2025-03-08,2024-2025,Championship,Burnley,Luton Town,1,36,0,0,6.0,over,0,0.48543078,5.5
https://fbref.com/en/matches/3cda1eda/Burnley-Luton-Town-March-8-2025-Championship,2025-03-08,2024-2025,Championship,Luton Town,Burnley,0,36,0,0,4.0,over,0,0.26285538,5.5
https://fbref.com/en/matches/3cda1eda/Burnley-Luton-Town-March-8-2025-Championship,2025-03-08,2024-2025,Championship,Burnley,Luton Town,1,36,0,0,6.0,under,1,0.5145692,5.5
https://fbref.com/en/matches/3cda1eda/Burnley-Luton-Town-March-8-2025-Championship,2025-03-08,2024-2025,Championship,Luton Town,Burnley,0,36,0,0,4.0,under,1,0.7371446,5.5
https://fbref.com/en/matches/3cf963e6/Genoa-Monza-January-27-2025-Serie-A,2025-01-27,2024-2025,Serie A,Genoa,Monza,1,22,0,0,9.0,over,0,0.3902415,5.5
https://fbref.com/en/matches/3cf963e6/Genoa-Monza-January-27-2025-Serie-A,2025-01-27,2024-2025,Serie A,Monza,Genoa,0,22,0,0,6.0,over,0,0.32351166,5.5
https://fbref.com/en/matches/3cf963e6/Genoa-Monza-January-27-2025-Serie-A,2025-01-27,2024-2025,Serie A,Genoa,Monza,1,22,0,0,9.0,under,1,0.6097585,5.5
https://fbref.com/en/matches/3cf963e6/Genoa-Monza-January-27-2025-Serie-A,2025-01-27,2024-2025,Serie A,Monza,Genoa,0,22,0,0,6.0,under,1,0.67648834,5.5
https://fbref.com/en/matches/3d1defc6/West-Bromwich-Albion-Swansea-City-August-31-2024-Championship,2024-08-31,2024-2025,Championship,West Brom,Swansea City,1,4,0,1,6.0,over,0,0.45333183,5.5
https://fbref.com/en/matches/3d1defc6/West-Bromwich-Albion-Swansea-City-August-31-2024-Championship,2024-08-31,2024-2025,Championship,Swansea City,West Brom,0,4,0,1,7.0,over,0,0.3155619,5.5
https://fbref.com/en/matches/3d1defc6/West-Bromwich-Albion-Swansea-City-August-31-2024-Championship,2024-08-31,2024-2025,Championship,West Brom,Swansea City,1,4,0,1,6.0,under,1,0.5466682,5.5
https://fbref.com/en/matches/3d1defc6/West-Bromwich-Albion-Swansea-City-August-31-2024-Championship,2024-08-31,2024-2025,Championship,Swansea City,West Brom,0,4,0,1,7.0,under,1,0.6844381,5.5
https://fbref.com/en/matches/3d22336e/Fulham-Manchester-City-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Fulham,Manchester City,1,38,0,0,1.0,over,0,0.30344838,5.5
