match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/29a3e95d/Cremonese-Sudtirol-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cremonese,Südtirol,1,25,0,0,4.0,over,1,0.582804,5.5
https://fbref.com/en/matches/29a3e95d/Cremonese-Sudtirol-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Südtirol,Cremonese,0,25,0,0,4.0,over,0,0.18260816,5.5
https://fbref.com/en/matches/29a3e95d/Cremonese-Sudtirol-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cremonese,Südtirol,1,25,0,0,4.0,under,0,0.41719598,5.5
https://fbref.com/en/matches/29a3e95d/Cremonese-Sudtirol-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Südtirol,Cremonese,0,25,0,0,4.0,under,1,0.8173919,5.5
https://fbref.com/en/matches/29c27d47/Sudtirol-Reggiana-February-2-2025-Serie-B,2025-02-02,2024-2025,Serie B,Südtirol,Reggiana,1,24,0,0,8.0,over,0,0.31762198,5.5
https://fbref.com/en/matches/29c27d47/Sudtirol-Reggiana-February-2-2025-Serie-B,2025-02-02,2024-2025,Serie B,Reggiana,Südtirol,0,24,0,0,6.0,over,0,0.29098782,5.5
https://fbref.com/en/matches/29c27d47/Sudtirol-Reggiana-February-2-2025-Serie-B,2025-02-02,2024-2025,Serie B,Südtirol,Reggiana,1,24,0,0,8.0,under,1,0.68237805,5.5
https://fbref.com/en/matches/29c27d47/Sudtirol-Reggiana-February-2-2025-Serie-B,2025-02-02,2024-2025,Serie B,Reggiana,Südtirol,0,24,0,0,6.0,under,1,0.70901215,5.5
https://fbref.com/en/matches/29ce02a8/Oxford-United-Watford-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Oxford United,Watford,1,38,1,0,4.0,over,0,0.36561832,5.5
https://fbref.com/en/matches/29ce02a8/Oxford-United-Watford-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Watford,Oxford United,0,38,0,0,5.0,over,0,0.39296168,5.5
https://fbref.com/en/matches/29ce02a8/Oxford-United-Watford-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Oxford United,Watford,1,38,1,0,4.0,under,1,0.63438165,5.5
https://fbref.com/en/matches/29ce02a8/Oxford-United-Watford-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Watford,Oxford United,0,38,0,0,5.0,under,1,0.6070383,5.5
https://fbref.com/en/matches/29dbd7d1/Brentford-Manchester-United-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Brentford,Manchester Utd,1,35,0,0,7.0,over,0,0.48741138,5.5
https://fbref.com/en/matches/29dbd7d1/Brentford-Manchester-United-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Manchester Utd,Brentford,0,35,0,0,3.0,over,0,0.44339454,5.5
https://fbref.com/en/matches/29dbd7d1/Brentford-Manchester-United-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Brentford,Manchester Utd,1,35,0,0,7.0,under,1,0.5125886,5.5
https://fbref.com/en/matches/29dbd7d1/Brentford-Manchester-United-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Manchester Utd,Brentford,0,35,0,0,3.0,under,1,0.55660546,5.5
https://fbref.com/en/matches/29df15a5/Sheffield-Wednesday-Norwich-City-November-5-2024-Championship,2024-11-05,2024-2025,Championship,Sheffield Weds,Norwich City,1,14,0,0,2.0,over,0,0.44391835,5.5
https://fbref.com/en/matches/29df15a5/Sheffield-Wednesday-Norwich-City-November-5-2024-Championship,2024-11-05,2024-2025,Championship,Norwich City,Sheffield Weds,0,14,0,0,5.0,over,0,0.35330376,5.5
https://fbref.com/en/matches/29df15a5/Sheffield-Wednesday-Norwich-City-November-5-2024-Championship,2024-11-05,2024-2025,Championship,Sheffield Weds,Norwich City,1,14,0,0,2.0,under,1,0.55608165,5.5
https://fbref.com/en/matches/29df15a5/Sheffield-Wednesday-Norwich-City-November-5-2024-Championship,2024-11-05,2024-2025,Championship,Norwich City,Sheffield Weds,0,14,0,0,5.0,under,1,0.6466962,5.5
https://fbref.com/en/matches/29e9616d/Nice-Lyon-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nice,Lyon,1,25,0,0,9.0,over,0,0.49752784,5.5
https://fbref.com/en/matches/29e9616d/Nice-Lyon-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Lyon,Nice,0,25,0,0,2.0,over,0,0.36869788,5.5
https://fbref.com/en/matches/29e9616d/Nice-Lyon-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nice,Lyon,1,25,0,0,9.0,under,1,0.50247216,5.5
https://fbref.com/en/matches/29e9616d/Nice-Lyon-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Lyon,Nice,0,25,0,0,2.0,under,1,0.6313021,5.5
https://fbref.com/en/matches/2a1c7c5d/Freiburg-RB-Leipzig-March-8-2025-Bundesliga,2025-03-08,2024-2025,Bundesliga,Freiburg,RB Leipzig,1,25,0,0,2.0,over,0,0.35704535,5.5
https://fbref.com/en/matches/2a1c7c5d/Freiburg-RB-Leipzig-March-8-2025-Bundesliga,2025-03-08,2024-2025,Bundesliga,RB Leipzig,Freiburg,0,25,0,0,6.0,over,0,0.32700303,5.5
https://fbref.com/en/matches/2a1c7c5d/Freiburg-RB-Leipzig-March-8-2025-Bundesliga,2025-03-08,2024-2025,Bundesliga,Freiburg,RB Leipzig,1,25,0,0,2.0,under,1,0.64295465,5.5
https://fbref.com/en/matches/2a1c7c5d/Freiburg-RB-Leipzig-March-8-2025-Bundesliga,2025-03-08,2024-2025,Bundesliga,RB Leipzig,Freiburg,0,25,0,0,6.0,under,1,0.672997,5.5
https://fbref.com/en/matches/2a59dd47/Villarreal-Atletico-Madrid-August-19-2024-La-Liga,2024-08-19,2024-2025,La Liga,Villarreal,Atlético Madrid,1,1,0,1,2.0,over,0,0.37085924,5.5
https://fbref.com/en/matches/2a59dd47/Villarreal-Atletico-Madrid-August-19-2024-La-Liga,2024-08-19,2024-2025,La Liga,Atlético Madrid,Villarreal,0,1,0,1,3.0,over,0,0.40832278,5.5
https://fbref.com/en/matches/2a59dd47/Villarreal-Atletico-Madrid-August-19-2024-La-Liga,2024-08-19,2024-2025,La Liga,Villarreal,Atlético Madrid,1,1,0,1,2.0,under,1,0.62914073,5.5
https://fbref.com/en/matches/2a59dd47/Villarreal-Atletico-Madrid-August-19-2024-La-Liga,2024-08-19,2024-2025,La Liga,Atlético Madrid,Villarreal,0,1,0,1,3.0,under,1,0.5916772,5.5
https://fbref.com/en/matches/2a7043fd/Juventus-Lazio-October-19-2024-Serie-A,2024-10-19,2024-2025,Serie A,Juventus,Lazio,1,8,0,1,7.0,over,0,0.33615428,5.5
https://fbref.com/en/matches/2a7043fd/Juventus-Lazio-October-19-2024-Serie-A,2024-10-19,2024-2025,Serie A,Lazio,Juventus,0,8,0,1,1.0,over,0,0.29991642,5.5
https://fbref.com/en/matches/2a7043fd/Juventus-Lazio-October-19-2024-Serie-A,2024-10-19,2024-2025,Serie A,Juventus,Lazio,1,8,0,1,7.0,under,1,0.6638457,5.5
https://fbref.com/en/matches/2a7043fd/Juventus-Lazio-October-19-2024-Serie-A,2024-10-19,2024-2025,Serie A,Lazio,Juventus,0,8,0,1,1.0,under,1,0.7000836,5.5
https://fbref.com/en/matches/2a8e8207/Plymouth-Argyle-West-Bromwich-Albion-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Plymouth Argyle,West Brom,1,30,0,0,2.0,over,0,0.28605035,5.5
https://fbref.com/en/matches/2a8e8207/Plymouth-Argyle-West-Bromwich-Albion-February-1-2025-Championship,2025-02-01,2024-2025,Championship,West Brom,Plymouth Argyle,0,30,0,0,5.0,over,0,0.48300046,5.5
https://fbref.com/en/matches/2a8e8207/Plymouth-Argyle-West-Bromwich-Albion-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Plymouth Argyle,West Brom,1,30,0,0,2.0,under,1,0.7139497,5.5
https://fbref.com/en/matches/2a8e8207/Plymouth-Argyle-West-Bromwich-Albion-February-1-2025-Championship,2025-02-01,2024-2025,Championship,West Brom,Plymouth Argyle,0,30,0,0,5.0,under,1,0.51699954,5.5
https://fbref.com/en/matches/2ab6a96f/Cagliari-Fiorentina-April-23-2025-Serie-A,2025-04-23,2024-2025,Serie A,Cagliari,Fiorentina,1,33,0,0,4.0,over,0,0.3172451,5.5
https://fbref.com/en/matches/2ab6a96f/Cagliari-Fiorentina-April-23-2025-Serie-A,2025-04-23,2024-2025,Serie A,Fiorentina,Cagliari,0,33,0,0,4.0,over,0,0.3162464,5.5
https://fbref.com/en/matches/2ab6a96f/Cagliari-Fiorentina-April-23-2025-Serie-A,2025-04-23,2024-2025,Serie A,Cagliari,Fiorentina,1,33,0,0,4.0,under,1,0.6827549,5.5
https://fbref.com/en/matches/2ab6a96f/Cagliari-Fiorentina-April-23-2025-Serie-A,2025-04-23,2024-2025,Serie A,Fiorentina,Cagliari,0,33,0,0,4.0,under,1,0.6837536,5.5
https://fbref.com/en/matches/2abccd6e/Cosenza-Pisa-March-29-2025-Serie-B,2025-03-29,2024-2025,Serie B,Cosenza,Pisa,1,31,0,0,0.0,over,0,0.33700567,5.5
https://fbref.com/en/matches/2abccd6e/Cosenza-Pisa-March-29-2025-Serie-B,2025-03-29,2024-2025,Serie B,Pisa,Cosenza,0,31,0,0,5.0,over,0,0.30775794,5.5
https://fbref.com/en/matches/2abccd6e/Cosenza-Pisa-March-29-2025-Serie-B,2025-03-29,2024-2025,Serie B,Cosenza,Pisa,1,31,0,0,0.0,under,1,0.6629943,5.5
https://fbref.com/en/matches/2abccd6e/Cosenza-Pisa-March-29-2025-Serie-B,2025-03-29,2024-2025,Serie B,Pisa,Cosenza,0,31,0,0,5.0,under,1,0.692242,5.5
https://fbref.com/en/matches/2ac7408b/Wolverhampton-Wanderers-Everton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Wolves,Everton,1,28,0,0,5.0,over,0,0.4467177,5.5
https://fbref.com/en/matches/2ac7408b/Wolverhampton-Wanderers-Everton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Everton,Wolves,0,28,0,0,5.0,over,0,0.3655882,5.5
https://fbref.com/en/matches/2ac7408b/Wolverhampton-Wanderers-Everton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Wolves,Everton,1,28,0,0,5.0,under,1,0.55328226,5.5
https://fbref.com/en/matches/2ac7408b/Wolverhampton-Wanderers-Everton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Everton,Wolves,0,28,0,0,5.0,under,1,0.6344118,5.5
https://fbref.com/en/matches/2ad57659/Sheffield-United-Luton-Town-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Sheffield Utd,Luton Town,1,9,0,1,5.0,over,0,0.499015,5.5
https://fbref.com/en/matches/2ad57659/Sheffield-United-Luton-Town-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Luton Town,Sheffield Utd,0,9,0,1,6.0,over,0,0.4309433,5.5
https://fbref.com/en/matches/2ad57659/Sheffield-United-Luton-Town-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Sheffield Utd,Luton Town,1,9,0,1,5.0,under,1,0.500985,5.5
https://fbref.com/en/matches/2ad57659/Sheffield-United-Luton-Town-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Luton Town,Sheffield Utd,0,9,0,1,6.0,under,1,0.5690567,5.5
https://fbref.com/en/matches/2b09b517/Portsmouth-Middlesbrough-January-18-2025-Championship,2025-01-18,2024-2025,Championship,Portsmouth,Middlesbrough,1,26,1,0,7.0,over,0,0.3024263,5.5
https://fbref.com/en/matches/2b09b517/Portsmouth-Middlesbrough-January-18-2025-Championship,2025-01-18,2024-2025,Championship,Middlesbrough,Portsmouth,0,27,0,0,4.0,over,1,0.5576235,5.5
https://fbref.com/en/matches/2b09b517/Portsmouth-Middlesbrough-January-18-2025-Championship,2025-01-18,2024-2025,Championship,Portsmouth,Middlesbrough,1,26,1,0,7.0,under,1,0.69757366,5.5
https://fbref.com/en/matches/2b09b517/Portsmouth-Middlesbrough-January-18-2025-Championship,2025-01-18,2024-2025,Championship,Middlesbrough,Portsmouth,0,27,0,0,4.0,under,0,0.4423765,5.5
https://fbref.com/en/matches/2b1d0c9c/Swansea-City-Stoke-City-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Swansea City,Stoke City,1,9,0,1,5.0,over,0,0.48508814,5.5
https://fbref.com/en/matches/2b1d0c9c/Swansea-City-Stoke-City-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Stoke City,Swansea City,0,9,0,1,9.0,over,0,0.30775014,5.5
https://fbref.com/en/matches/2b1d0c9c/Swansea-City-Stoke-City-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Swansea City,Stoke City,1,9,0,1,5.0,under,1,0.5149119,5.5
https://fbref.com/en/matches/2b1d0c9c/Swansea-City-Stoke-City-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Stoke City,Swansea City,0,9,0,1,9.0,under,1,0.6922499,5.5
https://fbref.com/en/matches/2b41c316/Lecce-Bologna-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Lecce,Bologna,1,24,0,0,6.0,over,0,0.19032547,5.5
https://fbref.com/en/matches/2b41c316/Lecce-Bologna-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Bologna,Lecce,0,23,0,0,5.0,over,0,0.43312368,5.5
https://fbref.com/en/matches/2b41c316/Lecce-Bologna-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Lecce,Bologna,1,24,0,0,6.0,under,1,0.8096745,5.5
https://fbref.com/en/matches/2b41c316/Lecce-Bologna-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Bologna,Lecce,0,23,0,0,5.0,under,1,0.5668763,5.5
https://fbref.com/en/matches/2b4789d5/Osasuna-Real-Sociedad-February-2-2025-La-Liga,2025-02-02,2024-2025,La Liga,Osasuna,Real Sociedad,1,22,0,0,3.0,over,0,0.32789955,5.5
https://fbref.com/en/matches/2b4789d5/Osasuna-Real-Sociedad-February-2-2025-La-Liga,2025-02-02,2024-2025,La Liga,Real Sociedad,Osasuna,0,22,0,0,5.0,over,0,0.40558597,5.5
https://fbref.com/en/matches/2b4789d5/Osasuna-Real-Sociedad-February-2-2025-La-Liga,2025-02-02,2024-2025,La Liga,Osasuna,Real Sociedad,1,22,0,0,3.0,under,1,0.6721004,5.5
https://fbref.com/en/matches/2b4789d5/Osasuna-Real-Sociedad-February-2-2025-La-Liga,2025-02-02,2024-2025,La Liga,Real Sociedad,Osasuna,0,22,0,0,5.0,under,1,0.594414,5.5
https://fbref.com/en/matches/2b599f1a/Ipswich-Town-Arsenal-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Ipswich Town,Arsenal,1,33,1,0,0.0,over,0,0.19044882,5.5
https://fbref.com/en/matches/2b599f1a/Ipswich-Town-Arsenal-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Arsenal,Ipswich Town,0,33,0,0,12.0,over,1,0.6437519,5.5
https://fbref.com/en/matches/2b599f1a/Ipswich-Town-Arsenal-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Ipswich Town,Arsenal,1,33,1,0,0.0,under,1,0.8095512,5.5
https://fbref.com/en/matches/2b599f1a/Ipswich-Town-Arsenal-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Arsenal,Ipswich Town,0,33,0,0,12.0,under,0,0.35624808,5.5
https://fbref.com/en/matches/2be42fdb/Southampton-Everton-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Southampton,Everton,1,10,1,0,3.0,over,1,0.6545729,5.5
https://fbref.com/en/matches/2be42fdb/Southampton-Everton-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Everton,Southampton,0,10,0,0,6.0,over,0,0.33637288,5.5
https://fbref.com/en/matches/2be42fdb/Southampton-Everton-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Southampton,Everton,1,10,1,0,3.0,under,0,0.3454271,5.5
https://fbref.com/en/matches/2be42fdb/Southampton-Everton-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Everton,Southampton,0,10,0,0,6.0,under,1,0.66362715,5.5
https://fbref.com/en/matches/2bff6ebd/Lille-Strasbourg-September-21-2024-Ligue-1,2024-09-21,2024-2025,Ligue 1,Lille,Strasbourg,1,5,0,1,9.0,over,1,0.55892694,5.5
https://fbref.com/en/matches/2bff6ebd/Lille-Strasbourg-September-21-2024-Ligue-1,2024-09-21,2024-2025,Ligue 1,Strasbourg,Lille,0,5,0,1,5.0,over,0,0.14860223,5.5
https://fbref.com/en/matches/2bff6ebd/Lille-Strasbourg-September-21-2024-Ligue-1,2024-09-21,2024-2025,Ligue 1,Lille,Strasbourg,1,5,0,1,9.0,under,0,0.44107306,5.5
https://fbref.com/en/matches/2bff6ebd/Lille-Strasbourg-September-21-2024-Ligue-1,2024-09-21,2024-2025,Ligue 1,Strasbourg,Lille,0,5,0,1,5.0,under,1,0.85139775,5.5
https://fbref.com/en/matches/2c1f7af3/Roma-Udinese-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Roma,Udinese,1,5,0,1,2.0,over,0,0.48859084,5.5
https://fbref.com/en/matches/2c1f7af3/Roma-Udinese-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Udinese,Roma,0,5,0,1,1.0,over,0,0.22388367,5.5
https://fbref.com/en/matches/2c1f7af3/Roma-Udinese-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Roma,Udinese,1,5,0,1,2.0,under,1,0.51140916,5.5
https://fbref.com/en/matches/2c1f7af3/Roma-Udinese-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Udinese,Roma,0,5,0,1,1.0,under,1,0.7761163,5.5
https://fbref.com/en/matches/2c2d1678/Catanzaro-Bari-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Catanzaro,Bari,1,32,0,0,11.0,over,0,0.40023276,5.5
https://fbref.com/en/matches/2c2d1678/Catanzaro-Bari-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Bari,Catanzaro,0,32,0,0,3.0,over,0,0.2961166,5.5
https://fbref.com/en/matches/2c2d1678/Catanzaro-Bari-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Catanzaro,Bari,1,32,0,0,11.0,under,1,0.5997672,5.5
https://fbref.com/en/matches/2c2d1678/Catanzaro-Bari-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Bari,Catanzaro,0,32,0,0,3.0,under,1,0.7038834,5.5
https://fbref.com/en/matches/2c44769b/Derby-County-Swansea-City-November-27-2024-Championship,2024-11-27,2024-2025,Championship,Derby County,Swansea City,1,17,1,0,6.0,over,0,0.3918307,5.5
https://fbref.com/en/matches/2c44769b/Derby-County-Swansea-City-November-27-2024-Championship,2024-11-27,2024-2025,Championship,Swansea City,Derby County,0,17,0,0,2.0,over,0,0.3884304,5.5
https://fbref.com/en/matches/2c44769b/Derby-County-Swansea-City-November-27-2024-Championship,2024-11-27,2024-2025,Championship,Derby County,Swansea City,1,17,1,0,6.0,under,1,0.6081693,5.5
https://fbref.com/en/matches/2c44769b/Derby-County-Swansea-City-November-27-2024-Championship,2024-11-27,2024-2025,Championship,Swansea City,Derby County,0,17,0,0,2.0,under,1,0.61156964,5.5
https://fbref.com/en/matches/2c563cbb/Frosinone-Cremonese-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Frosinone,Cremonese,1,21,0,0,2.0,over,0,0.28335533,5.5
https://fbref.com/en/matches/2c563cbb/Frosinone-Cremonese-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Cremonese,Frosinone,0,21,0,0,4.0,over,0,0.37062398,5.5
https://fbref.com/en/matches/2c563cbb/Frosinone-Cremonese-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Frosinone,Cremonese,1,21,0,0,2.0,under,1,0.71664464,5.5
https://fbref.com/en/matches/2c563cbb/Frosinone-Cremonese-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Cremonese,Frosinone,0,21,0,0,4.0,under,1,0.62937605,5.5
https://fbref.com/en/matches/2c584b14/Bristol-City-Sunderland-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Bristol City,Sunderland,1,43,0,0,5.0,over,0,0.47545627,5.5
https://fbref.com/en/matches/2c584b14/Bristol-City-Sunderland-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Sunderland,Bristol City,0,43,0,0,2.0,over,0,0.34432182,5.5
https://fbref.com/en/matches/2c584b14/Bristol-City-Sunderland-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Bristol City,Sunderland,1,43,0,0,5.0,under,1,0.52454376,5.5
https://fbref.com/en/matches/2c584b14/Bristol-City-Sunderland-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Sunderland,Bristol City,0,43,0,0,2.0,under,1,0.65567815,5.5
https://fbref.com/en/matches/2c5ec7aa/Lyon-Strasbourg-August-30-2024-Ligue-1,2024-08-30,2024-2025,Ligue 1,Lyon,Strasbourg,1,3,0,1,9.0,over,1,0.51128715,5.5
https://fbref.com/en/matches/2c5ec7aa/Lyon-Strasbourg-August-30-2024-Ligue-1,2024-08-30,2024-2025,Ligue 1,Strasbourg,Lyon,0,3,0,1,2.0,over,0,0.26835367,5.5
https://fbref.com/en/matches/2c5ec7aa/Lyon-Strasbourg-August-30-2024-Ligue-1,2024-08-30,2024-2025,Ligue 1,Lyon,Strasbourg,1,3,0,1,9.0,under,0,0.48871285,5.5
https://fbref.com/en/matches/2c5ec7aa/Lyon-Strasbourg-August-30-2024-Ligue-1,2024-08-30,2024-2025,Ligue 1,Strasbourg,Lyon,0,3,0,1,2.0,under,1,0.7316463,5.5
https://fbref.com/en/matches/2c690538/Plymouth-Argyle-Millwall-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Plymouth Argyle,Millwall,1,31,0,0,2.0,over,0,0.33893397,5.5
https://fbref.com/en/matches/2c690538/Plymouth-Argyle-Millwall-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Millwall,Plymouth Argyle,0,31,0,0,6.0,over,0,0.37540242,5.5
https://fbref.com/en/matches/2c690538/Plymouth-Argyle-Millwall-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Plymouth Argyle,Millwall,1,31,0,0,2.0,under,1,0.66106606,5.5
https://fbref.com/en/matches/2c690538/Plymouth-Argyle-Millwall-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Millwall,Plymouth Argyle,0,31,0,0,6.0,under,1,0.62459755,5.5
https://fbref.com/en/matches/2c94bff7/Sevilla-Leganes-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Sevilla,Leganés,1,34,0,0,8.0,over,0,0.4863533,5.5
https://fbref.com/en/matches/2c94bff7/Sevilla-Leganes-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Leganés,Sevilla,0,34,1,0,2.0,over,0,0.25233898,5.5
https://fbref.com/en/matches/2c94bff7/Sevilla-Leganes-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Sevilla,Leganés,1,34,0,0,8.0,under,1,0.5136467,5.5
https://fbref.com/en/matches/2c94bff7/Sevilla-Leganes-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Leganés,Sevilla,0,34,1,0,2.0,under,1,0.747661,5.5
https://fbref.com/en/matches/2cd93038/Venezia-Genoa-September-21-2024-Serie-A,2024-09-21,2024-2025,Serie A,Venezia,Genoa,1,5,1,1,3.0,over,0,0.3876834,5.5
https://fbref.com/en/matches/2cd93038/Venezia-Genoa-September-21-2024-Serie-A,2024-09-21,2024-2025,Serie A,Genoa,Venezia,0,5,0,1,4.0,over,0,0.23735736,5.5
https://fbref.com/en/matches/2cd93038/Venezia-Genoa-September-21-2024-Serie-A,2024-09-21,2024-2025,Serie A,Venezia,Genoa,1,5,1,1,3.0,under,1,0.6123166,5.5
https://fbref.com/en/matches/2cd93038/Venezia-Genoa-September-21-2024-Serie-A,2024-09-21,2024-2025,Serie A,Genoa,Venezia,0,5,0,1,4.0,under,1,0.7626426,5.5
https://fbref.com/en/matches/2cfd2ba4/Auxerre-Nantes-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Auxerre,Nantes,1,33,1,0,7.0,over,0,0.46627194,5.5
https://fbref.com/en/matches/2cfd2ba4/Auxerre-Nantes-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Nantes,Auxerre,0,33,0,0,3.0,over,0,0.3026557,5.5
https://fbref.com/en/matches/2cfd2ba4/Auxerre-Nantes-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Auxerre,Nantes,1,33,1,0,7.0,under,1,0.53372806,5.5
https://fbref.com/en/matches/2cfd2ba4/Auxerre-Nantes-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Nantes,Auxerre,0,33,0,0,3.0,under,1,0.6973443,5.5
https://fbref.com/en/matches/2d2dab71/Juve-Stabia-Pisa-September-29-2024-Serie-B,2024-09-29,2024-2025,Serie B,Juve Stabia,Pisa,1,7,1,1,7.0,over,0,0.29653916,5.5
https://fbref.com/en/matches/2d2dab71/Juve-Stabia-Pisa-September-29-2024-Serie-B,2024-09-29,2024-2025,Serie B,Pisa,Juve Stabia,0,7,0,1,1.0,over,0,0.27982572,5.5
https://fbref.com/en/matches/2d2dab71/Juve-Stabia-Pisa-September-29-2024-Serie-B,2024-09-29,2024-2025,Serie B,Juve Stabia,Pisa,1,7,1,1,7.0,under,1,0.7034608,5.5
