match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win
https://fbref.com/en/matches/29ce02a8/Oxford-United-Watford-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Oxford United,Watford,1,38,1,0,4.0,over,0,0.2359264
https://fbref.com/en/matches/29ce02a8/Oxford-United-Watford-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Watford,Oxford United,0,38,0,0,5.0,over,0,0.15216872
https://fbref.com/en/matches/29ce02a8/Oxford-United-Watford-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Oxford United,Watford,1,38,1,0,4.0,under,1,0.7640736
https://fbref.com/en/matches/29ce02a8/Oxford-United-Watford-March-15-2025-Championship,2025-03-15,2024-2025,Championship,Watford,Oxford United,0,38,0,0,5.0,under,1,0.84783125
https://fbref.com/en/matches/29dbd7d1/Brentford-Manchester-United-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Brentford,Manchester Utd,1,35,0,0,7.0,over,1,0.75017065
https://fbref.com/en/matches/29dbd7d1/Brentford-Manchester-United-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Manchester Utd,Brentford,0,35,0,0,3.0,over,0,0.1547758
https://fbref.com/en/matches/29dbd7d1/Brentford-Manchester-United-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Brentford,Manchester Utd,1,35,0,0,7.0,under,0,0.24982935
https://fbref.com/en/matches/29dbd7d1/Brentford-Manchester-United-May-4-2025-Premier-League,2025-05-04,2024-2025,Premier League,Manchester Utd,Brentford,0,35,0,0,3.0,under,1,0.8452242
https://fbref.com/en/matches/29df15a5/Sheffield-Wednesday-Norwich-City-November-5-2024-Championship,2024-11-05,2024-2025,Championship,Sheffield Weds,Norwich City,1,14,0,0,2.0,over,0,0.39299265
https://fbref.com/en/matches/29df15a5/Sheffield-Wednesday-Norwich-City-November-5-2024-Championship,2024-11-05,2024-2025,Championship,Norwich City,Sheffield Weds,0,14,0,0,5.0,over,0,0.20894511
https://fbref.com/en/matches/29df15a5/Sheffield-Wednesday-Norwich-City-November-5-2024-Championship,2024-11-05,2024-2025,Championship,Sheffield Weds,Norwich City,1,14,0,0,2.0,under,1,0.6070074
https://fbref.com/en/matches/29df15a5/Sheffield-Wednesday-Norwich-City-November-5-2024-Championship,2024-11-05,2024-2025,Championship,Norwich City,Sheffield Weds,0,14,0,0,5.0,under,1,0.7910549
https://fbref.com/en/matches/29e9616d/Nice-Lyon-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nice,Lyon,1,25,0,0,9.0,over,0,0.42799336
https://fbref.com/en/matches/29e9616d/Nice-Lyon-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Lyon,Nice,0,25,0,0,2.0,over,0,0.209212
https://fbref.com/en/matches/29e9616d/Nice-Lyon-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nice,Lyon,1,25,0,0,9.0,under,1,0.57200664
https://fbref.com/en/matches/29e9616d/Nice-Lyon-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Lyon,Nice,0,25,0,0,2.0,under,1,0.790788
https://fbref.com/en/matches/2a1c7c5d/Freiburg-RB-Leipzig-March-8-2025-Bundesliga,2025-03-08,2024-2025,Bundesliga,Freiburg,RB Leipzig,1,25,0,0,2.0,over,0,0.41234735
https://fbref.com/en/matches/2a1c7c5d/Freiburg-RB-Leipzig-March-8-2025-Bundesliga,2025-03-08,2024-2025,Bundesliga,RB Leipzig,Freiburg,0,25,0,0,6.0,over,0,0.18786438
https://fbref.com/en/matches/2a1c7c5d/Freiburg-RB-Leipzig-March-8-2025-Bundesliga,2025-03-08,2024-2025,Bundesliga,Freiburg,RB Leipzig,1,25,0,0,2.0,under,1,0.5876527
https://fbref.com/en/matches/2a1c7c5d/Freiburg-RB-Leipzig-March-8-2025-Bundesliga,2025-03-08,2024-2025,Bundesliga,RB Leipzig,Freiburg,0,25,0,0,6.0,under,1,0.81213564
https://fbref.com/en/matches/2a59dd47/Villarreal-Atletico-Madrid-August-19-2024-La-Liga,2024-08-19,2024-2025,La Liga,Villarreal,Atlético Madrid,1,1,0,1,2.0,over,0,0.3115449
https://fbref.com/en/matches/2a59dd47/Villarreal-Atletico-Madrid-August-19-2024-La-Liga,2024-08-19,2024-2025,La Liga,Atlético Madrid,Villarreal,0,1,0,1,3.0,over,0,0.18397458
https://fbref.com/en/matches/2a59dd47/Villarreal-Atletico-Madrid-August-19-2024-La-Liga,2024-08-19,2024-2025,La Liga,Villarreal,Atlético Madrid,1,1,0,1,2.0,under,1,0.6884551
https://fbref.com/en/matches/2a59dd47/Villarreal-Atletico-Madrid-August-19-2024-La-Liga,2024-08-19,2024-2025,La Liga,Atlético Madrid,Villarreal,0,1,0,1,3.0,under,1,0.81602544
https://fbref.com/en/matches/2a7043fd/Juventus-Lazio-October-19-2024-Serie-A,2024-10-19,2024-2025,Serie A,Juventus,Lazio,1,8,0,1,7.0,over,0,0.28627598
https://fbref.com/en/matches/2a7043fd/Juventus-Lazio-October-19-2024-Serie-A,2024-10-19,2024-2025,Serie A,Lazio,Juventus,0,8,0,1,1.0,over,0,0.28393623
https://fbref.com/en/matches/2a7043fd/Juventus-Lazio-October-19-2024-Serie-A,2024-10-19,2024-2025,Serie A,Juventus,Lazio,1,8,0,1,7.0,under,1,0.713724
https://fbref.com/en/matches/2a7043fd/Juventus-Lazio-October-19-2024-Serie-A,2024-10-19,2024-2025,Serie A,Lazio,Juventus,0,8,0,1,1.0,under,1,0.71606374
https://fbref.com/en/matches/2a8e8207/Plymouth-Argyle-West-Bromwich-Albion-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Plymouth Argyle,West Brom,1,30,0,0,2.0,over,0,0.17683968
https://fbref.com/en/matches/2a8e8207/Plymouth-Argyle-West-Bromwich-Albion-February-1-2025-Championship,2025-02-01,2024-2025,Championship,West Brom,Plymouth Argyle,0,30,0,0,5.0,over,1,0.55039436
https://fbref.com/en/matches/2a8e8207/Plymouth-Argyle-West-Bromwich-Albion-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Plymouth Argyle,West Brom,1,30,0,0,2.0,under,1,0.8231603
https://fbref.com/en/matches/2a8e8207/Plymouth-Argyle-West-Bromwich-Albion-February-1-2025-Championship,2025-02-01,2024-2025,Championship,West Brom,Plymouth Argyle,0,30,0,0,5.0,under,0,0.44960564
https://fbref.com/en/matches/2ab6a96f/Cagliari-Fiorentina-April-23-2025-Serie-A,2025-04-23,2024-2025,Serie A,Cagliari,Fiorentina,1,33,0,0,4.0,over,0,0.28516412
https://fbref.com/en/matches/2ab6a96f/Cagliari-Fiorentina-April-23-2025-Serie-A,2025-04-23,2024-2025,Serie A,Fiorentina,Cagliari,0,33,0,0,4.0,over,0,0.21826579
https://fbref.com/en/matches/2ab6a96f/Cagliari-Fiorentina-April-23-2025-Serie-A,2025-04-23,2024-2025,Serie A,Cagliari,Fiorentina,1,33,0,0,4.0,under,1,0.7148359
https://fbref.com/en/matches/2ab6a96f/Cagliari-Fiorentina-April-23-2025-Serie-A,2025-04-23,2024-2025,Serie A,Fiorentina,Cagliari,0,33,0,0,4.0,under,1,0.7817342
https://fbref.com/en/matches/2abccd6e/Cosenza-Pisa-March-29-2025-Serie-B,2025-03-29,2024-2025,Serie B,Cosenza,Pisa,1,31,0,0,0.0,over,0,0.2850926
https://fbref.com/en/matches/2abccd6e/Cosenza-Pisa-March-29-2025-Serie-B,2025-03-29,2024-2025,Serie B,Pisa,Cosenza,0,31,0,0,5.0,over,0,0.3058766
https://fbref.com/en/matches/2abccd6e/Cosenza-Pisa-March-29-2025-Serie-B,2025-03-29,2024-2025,Serie B,Cosenza,Pisa,1,31,0,0,0.0,under,1,0.7149074
https://fbref.com/en/matches/2abccd6e/Cosenza-Pisa-March-29-2025-Serie-B,2025-03-29,2024-2025,Serie B,Pisa,Cosenza,0,31,0,0,5.0,under,1,0.6941234
https://fbref.com/en/matches/2ac7408b/Wolverhampton-Wanderers-Everton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Wolves,Everton,1,28,0,0,5.0,over,1,0.9170599
https://fbref.com/en/matches/2ac7408b/Wolverhampton-Wanderers-Everton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Everton,Wolves,0,28,0,0,5.0,over,0,0.26733747
https://fbref.com/en/matches/2ac7408b/Wolverhampton-Wanderers-Everton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Wolves,Everton,1,28,0,0,5.0,under,0,0.0829401
https://fbref.com/en/matches/2ac7408b/Wolverhampton-Wanderers-Everton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Everton,Wolves,0,28,0,0,5.0,under,1,0.73266256
https://fbref.com/en/matches/2ad57659/Sheffield-United-Luton-Town-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Sheffield Utd,Luton Town,1,9,0,1,5.0,over,1,0.69326115
https://fbref.com/en/matches/2ad57659/Sheffield-United-Luton-Town-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Luton Town,Sheffield Utd,0,9,0,1,6.0,over,1,0.5215727
https://fbref.com/en/matches/2ad57659/Sheffield-United-Luton-Town-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Sheffield Utd,Luton Town,1,9,0,1,5.0,under,0,0.30673885
https://fbref.com/en/matches/2ad57659/Sheffield-United-Luton-Town-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Luton Town,Sheffield Utd,0,9,0,1,6.0,under,0,0.4784273
https://fbref.com/en/matches/2b09b517/Portsmouth-Middlesbrough-January-18-2025-Championship,2025-01-18,2024-2025,Championship,Portsmouth,Middlesbrough,1,26,1,0,7.0,over,0,0.23436986
https://fbref.com/en/matches/2b09b517/Portsmouth-Middlesbrough-January-18-2025-Championship,2025-01-18,2024-2025,Championship,Middlesbrough,Portsmouth,0,27,0,0,4.0,over,1,0.874398
https://fbref.com/en/matches/2b09b517/Portsmouth-Middlesbrough-January-18-2025-Championship,2025-01-18,2024-2025,Championship,Portsmouth,Middlesbrough,1,26,1,0,7.0,under,1,0.7656301
https://fbref.com/en/matches/2b09b517/Portsmouth-Middlesbrough-January-18-2025-Championship,2025-01-18,2024-2025,Championship,Middlesbrough,Portsmouth,0,27,0,0,4.0,under,0,0.125602
https://fbref.com/en/matches/2b1d0c9c/Swansea-City-Stoke-City-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Swansea City,Stoke City,1,9,0,1,5.0,over,0,0.23036729
https://fbref.com/en/matches/2b1d0c9c/Swansea-City-Stoke-City-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Stoke City,Swansea City,0,9,0,1,9.0,over,0,0.31299916
https://fbref.com/en/matches/2b1d0c9c/Swansea-City-Stoke-City-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Swansea City,Stoke City,1,9,0,1,5.0,under,1,0.7696327
https://fbref.com/en/matches/2b1d0c9c/Swansea-City-Stoke-City-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Stoke City,Swansea City,0,9,0,1,9.0,under,1,0.6870009
https://fbref.com/en/matches/2b41c316/Lecce-Bologna-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Lecce,Bologna,1,24,0,0,6.0,over,0,0.1403884
https://fbref.com/en/matches/2b41c316/Lecce-Bologna-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Bologna,Lecce,0,23,0,0,5.0,over,0,0.15566227
https://fbref.com/en/matches/2b41c316/Lecce-Bologna-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Lecce,Bologna,1,24,0,0,6.0,under,1,0.85961163
https://fbref.com/en/matches/2b41c316/Lecce-Bologna-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Bologna,Lecce,0,23,0,0,5.0,under,1,0.8443377
https://fbref.com/en/matches/2b4789d5/Osasuna-Real-Sociedad-February-2-2025-La-Liga,2025-02-02,2024-2025,La Liga,Osasuna,Real Sociedad,1,22,0,0,3.0,over,0,0.30929193
https://fbref.com/en/matches/2b4789d5/Osasuna-Real-Sociedad-February-2-2025-La-Liga,2025-02-02,2024-2025,La Liga,Real Sociedad,Osasuna,0,22,0,0,5.0,over,0,0.29055023
https://fbref.com/en/matches/2b4789d5/Osasuna-Real-Sociedad-February-2-2025-La-Liga,2025-02-02,2024-2025,La Liga,Osasuna,Real Sociedad,1,22,0,0,3.0,under,1,0.69070804
https://fbref.com/en/matches/2b4789d5/Osasuna-Real-Sociedad-February-2-2025-La-Liga,2025-02-02,2024-2025,La Liga,Real Sociedad,Osasuna,0,22,0,0,5.0,under,1,0.70944977
https://fbref.com/en/matches/2b599f1a/Ipswich-Town-Arsenal-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Ipswich Town,Arsenal,1,33,1,0,0.0,over,0,0.14027861
https://fbref.com/en/matches/2b599f1a/Ipswich-Town-Arsenal-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Arsenal,Ipswich Town,0,33,0,0,12.0,over,0,0.4766274
https://fbref.com/en/matches/2b599f1a/Ipswich-Town-Arsenal-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Ipswich Town,Arsenal,1,33,1,0,0.0,under,1,0.8597214
https://fbref.com/en/matches/2b599f1a/Ipswich-Town-Arsenal-April-20-2025-Premier-League,2025-04-20,2024-2025,Premier League,Arsenal,Ipswich Town,0,33,0,0,12.0,under,1,0.5233726
https://fbref.com/en/matches/2be42fdb/Southampton-Everton-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Southampton,Everton,1,10,1,0,3.0,over,1,0.5972421
https://fbref.com/en/matches/2be42fdb/Southampton-Everton-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Everton,Southampton,0,10,0,0,6.0,over,0,0.20339277
https://fbref.com/en/matches/2be42fdb/Southampton-Everton-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Southampton,Everton,1,10,1,0,3.0,under,0,0.40275788
https://fbref.com/en/matches/2be42fdb/Southampton-Everton-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Everton,Southampton,0,10,0,0,6.0,under,1,0.79660726
https://fbref.com/en/matches/2bff6ebd/Lille-Strasbourg-September-21-2024-Ligue-1,2024-09-21,2024-2025,Ligue 1,Lille,Strasbourg,1,5,0,1,9.0,over,1,0.6650579
https://fbref.com/en/matches/2bff6ebd/Lille-Strasbourg-September-21-2024-Ligue-1,2024-09-21,2024-2025,Ligue 1,Strasbourg,Lille,0,5,0,1,5.0,over,0,0.08374361
https://fbref.com/en/matches/2bff6ebd/Lille-Strasbourg-September-21-2024-Ligue-1,2024-09-21,2024-2025,Ligue 1,Lille,Strasbourg,1,5,0,1,9.0,under,0,0.3349421
https://fbref.com/en/matches/2bff6ebd/Lille-Strasbourg-September-21-2024-Ligue-1,2024-09-21,2024-2025,Ligue 1,Strasbourg,Lille,0,5,0,1,5.0,under,1,0.91625637
https://fbref.com/en/matches/2c1f7af3/Roma-Udinese-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Roma,Udinese,1,5,0,1,2.0,over,0,0.26142666
https://fbref.com/en/matches/2c1f7af3/Roma-Udinese-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Udinese,Roma,0,5,0,1,1.0,over,0,0.1816348
https://fbref.com/en/matches/2c1f7af3/Roma-Udinese-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Roma,Udinese,1,5,0,1,2.0,under,1,0.7385733
https://fbref.com/en/matches/2c1f7af3/Roma-Udinese-September-22-2024-Serie-A,2024-09-22,2024-2025,Serie A,Udinese,Roma,0,5,0,1,1.0,under,1,0.8183652
https://fbref.com/en/matches/2c2d1678/Catanzaro-Bari-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Catanzaro,Bari,1,32,0,0,11.0,over,0,0.45919713
https://fbref.com/en/matches/2c2d1678/Catanzaro-Bari-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Bari,Catanzaro,0,32,0,0,3.0,over,0,0.12015016
https://fbref.com/en/matches/2c2d1678/Catanzaro-Bari-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Catanzaro,Bari,1,32,0,0,11.0,under,1,0.54080284
https://fbref.com/en/matches/2c2d1678/Catanzaro-Bari-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Bari,Catanzaro,0,32,0,0,3.0,under,1,0.87984985
https://fbref.com/en/matches/2c44769b/Derby-County-Swansea-City-November-27-2024-Championship,2024-11-27,2024-2025,Championship,Derby County,Swansea City,1,17,1,0,6.0,over,0,0.41522756
https://fbref.com/en/matches/2c44769b/Derby-County-Swansea-City-November-27-2024-Championship,2024-11-27,2024-2025,Championship,Swansea City,Derby County,0,17,0,0,2.0,over,1,0.50197494
https://fbref.com/en/matches/2c44769b/Derby-County-Swansea-City-November-27-2024-Championship,2024-11-27,2024-2025,Championship,Derby County,Swansea City,1,17,1,0,6.0,under,1,0.58477247
https://fbref.com/en/matches/2c44769b/Derby-County-Swansea-City-November-27-2024-Championship,2024-11-27,2024-2025,Championship,Swansea City,Derby County,0,17,0,0,2.0,under,0,0.49802506
https://fbref.com/en/matches/2c563cbb/Frosinone-Cremonese-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Frosinone,Cremonese,1,21,0,0,2.0,over,0,0.22689348
https://fbref.com/en/matches/2c563cbb/Frosinone-Cremonese-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Cremonese,Frosinone,0,21,0,0,4.0,over,0,0.23734823
https://fbref.com/en/matches/2c563cbb/Frosinone-Cremonese-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Frosinone,Cremonese,1,21,0,0,2.0,under,1,0.7731065
https://fbref.com/en/matches/2c563cbb/Frosinone-Cremonese-January-12-2025-Serie-B,2025-01-12,2024-2025,Serie B,Cremonese,Frosinone,0,21,0,0,4.0,under,1,0.7626518
https://fbref.com/en/matches/2c584b14/Bristol-City-Sunderland-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Bristol City,Sunderland,1,43,0,0,5.0,over,0,0.4621522
https://fbref.com/en/matches/2c584b14/Bristol-City-Sunderland-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Sunderland,Bristol City,0,43,0,0,2.0,over,0,0.28365907
https://fbref.com/en/matches/2c584b14/Bristol-City-Sunderland-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Bristol City,Sunderland,1,43,0,0,5.0,under,1,0.53784776
https://fbref.com/en/matches/2c584b14/Bristol-City-Sunderland-April-18-2025-Championship,2025-04-18,2024-2025,Championship,Sunderland,Bristol City,0,43,0,0,2.0,under,1,0.7163409
https://fbref.com/en/matches/2c5ec7aa/Lyon-Strasbourg-August-30-2024-Ligue-1,2024-08-30,2024-2025,Ligue 1,Lyon,Strasbourg,1,3,0,1,9.0,over,0,0.34140512
https://fbref.com/en/matches/2c5ec7aa/Lyon-Strasbourg-August-30-2024-Ligue-1,2024-08-30,2024-2025,Ligue 1,Strasbourg,Lyon,0,3,0,1,2.0,over,0,0.2312733
https://fbref.com/en/matches/2c5ec7aa/Lyon-Strasbourg-August-30-2024-Ligue-1,2024-08-30,2024-2025,Ligue 1,Lyon,Strasbourg,1,3,0,1,9.0,under,1,0.65859485
https://fbref.com/en/matches/2c5ec7aa/Lyon-Strasbourg-August-30-2024-Ligue-1,2024-08-30,2024-2025,Ligue 1,Strasbourg,Lyon,0,3,0,1,2.0,under,1,0.7687267
https://fbref.com/en/matches/2c690538/Plymouth-Argyle-Millwall-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Plymouth Argyle,Millwall,1,31,0,0,2.0,over,0,0.22881947
https://fbref.com/en/matches/2c690538/Plymouth-Argyle-Millwall-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Millwall,Plymouth Argyle,0,31,0,0,6.0,over,0,0.1489406
https://fbref.com/en/matches/2c690538/Plymouth-Argyle-Millwall-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Plymouth Argyle,Millwall,1,31,0,0,2.0,under,1,0.7711805
https://fbref.com/en/matches/2c690538/Plymouth-Argyle-Millwall-February-12-2025-Championship,2025-02-12,2024-2025,Championship,Millwall,Plymouth Argyle,0,31,0,0,6.0,under,1,0.85105944
https://fbref.com/en/matches/2c94bff7/Sevilla-Leganes-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Sevilla,Leganés,1,34,0,0,8.0,over,0,0.40345585
https://fbref.com/en/matches/2c94bff7/Sevilla-Leganes-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Leganés,Sevilla,0,34,1,0,2.0,over,0,0.16890512
https://fbref.com/en/matches/2c94bff7/Sevilla-Leganes-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Sevilla,Leganés,1,34,0,0,8.0,under,1,0.59654415
https://fbref.com/en/matches/2c94bff7/Sevilla-Leganes-May-4-2025-La-Liga,2025-05-04,2024-2025,La Liga,Leganés,Sevilla,0,34,1,0,2.0,under,1,0.83109486
https://fbref.com/en/matches/2cd93038/Venezia-Genoa-September-21-2024-Serie-A,2024-09-21,2024-2025,Serie A,Venezia,Genoa,1,5,1,1,3.0,over,0,0.1697587
https://fbref.com/en/matches/2cd93038/Venezia-Genoa-September-21-2024-Serie-A,2024-09-21,2024-2025,Serie A,Genoa,Venezia,0,5,0,1,4.0,over,0,0.08769268
https://fbref.com/en/matches/2cd93038/Venezia-Genoa-September-21-2024-Serie-A,2024-09-21,2024-2025,Serie A,Venezia,Genoa,1,5,1,1,3.0,under,1,0.8302413
https://fbref.com/en/matches/2cd93038/Venezia-Genoa-September-21-2024-Serie-A,2024-09-21,2024-2025,Serie A,Genoa,Venezia,0,5,0,1,4.0,under,1,0.9123073
https://fbref.com/en/matches/2cfd2ba4/Auxerre-Nantes-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Auxerre,Nantes,1,33,1,0,7.0,over,0,0.44156677
https://fbref.com/en/matches/2cfd2ba4/Auxerre-Nantes-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Nantes,Auxerre,0,33,0,0,3.0,over,0,0.18467288
https://fbref.com/en/matches/2cfd2ba4/Auxerre-Nantes-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Auxerre,Nantes,1,33,1,0,7.0,under,1,0.55843323
https://fbref.com/en/matches/2cfd2ba4/Auxerre-Nantes-May-10-2025-Ligue-1,2025-05-10,2024-2025,Ligue 1,Nantes,Auxerre,0,33,0,0,3.0,under,1,0.8153271
https://fbref.com/en/matches/2d2dab71/Juve-Stabia-Pisa-September-29-2024-Serie-B,2024-09-29,2024-2025,Serie B,Juve Stabia,Pisa,1,7,1,1,7.0,over,0,0.08511867
https://fbref.com/en/matches/2d2dab71/Juve-Stabia-Pisa-September-29-2024-Serie-B,2024-09-29,2024-2025,Serie B,Pisa,Juve Stabia,0,7,0,1,1.0,over,0,0.13606454
https://fbref.com/en/matches/2d2dab71/Juve-Stabia-Pisa-September-29-2024-Serie-B,2024-09-29,2024-2025,Serie B,Juve Stabia,Pisa,1,7,1,1,7.0,under,1,0.91488135
https://fbref.com/en/matches/2d2dab71/Juve-Stabia-Pisa-September-29-2024-Serie-B,2024-09-29,2024-2025,Serie B,Pisa,Juve Stabia,0,7,0,1,1.0,under,1,0.8639355
https://fbref.com/en/matches/2d3fb4b3/Coventry-City-Luton-Town-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Coventry City,Luton Town,1,12,0,0,11.0,over,1,0.5195007
https://fbref.com/en/matches/2d3fb4b3/Coventry-City-Luton-Town-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Luton Town,Coventry City,0,12,0,0,5.0,over,0,0.18075535
https://fbref.com/en/matches/2d3fb4b3/Coventry-City-Luton-Town-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Coventry City,Luton Town,1,12,0,0,11.0,under,0,0.48049933
https://fbref.com/en/matches/2d3fb4b3/Coventry-City-Luton-Town-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Luton Town,Coventry City,0,12,0,0,5.0,under,1,0.8192446
https://fbref.com/en/matches/2d512f04/Napoli-Udinese-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Napoli,Udinese,1,24,0,0,6.0,over,0,0.24391808
https://fbref.com/en/matches/2d512f04/Napoli-Udinese-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Udinese,Napoli,0,24,0,0,6.0,over,0,0.045697812
https://fbref.com/en/matches/2d512f04/Napoli-Udinese-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Napoli,Udinese,1,24,0,0,6.0,under,1,0.75608194
